@CameronDallas	O
then	O
why	O
won't	O
you	O
follow	O
me	O

RT	O
@ellenmgadarna	O
:	O
Nakaka	O
DIVA	O
talaga	O
itong	O
si	O
markednicdao	O
ginawa	O
lang	O
akong	O
VS	O
mowdel	O
hahaha	O
#noedits	O
hahaa	O
http://t.co/HO9ueAhUBY	O

the	O
week	O
they're	O
in	O
are	O
college	O
week	O
aren't	O
they	O
:(	O
I	O
don't	O
think	O
I'll	O
be	O
allowed	O
the	O
day	O
off	O
:(	O

Barangkali	O
cinta	O
adalah	O
yang	O
membuatmu	O
bahagia	O
karena	O
dapat	O
bersedih	O
denganya	O
.	O
@katasajak	O

hey	O
chicks	O
who	O
tinder	O
:	O
if	O
you're	O
going	O
to	O
use	O
your	O
hot	O
friend	O
to	O
get	O
my	O
attention	O
don't	O
get	O
upset	O
when	O
i	O
ask	O
you	O
to	O
introduce	O
me	O
.	O

@kerrysummers9	O
Well	O
if	O
you	O
get	O
the	O
same	O
answer	O
2nd	O
time	O
,	O
then	O
it	O
is	O
meant	O
to	O
be	O
:D	O

RT	O
@RingTheAllama	O
:	O
In	O
one	O
of	O
those	O
moods	O
where	O
everything	O
is	O
worth	O
ranting	O
about	O
.	O

@SSOF_Ninja	O
ACABOU	O
A	O
BATERIA	O
DO	O
CELULAR	O
HAIDSJFOSJFIAHDISBDIAJ	O
VOLTAAAA	O

Mohammad	B-person
Hafeez	I-person
is	O
the	O
new	O
man	O
in	O
for	O
Pakistan	B-place
.	O
#AsiaCup	B-other
#PakvSL	O
#SLvPak	O

#FollowMeHayes	O
#FollowMeHayes	O
#FollowMeHayes	O
#FollowMeHayes	B-product
@HayesGrier	O
x288	O

lea	B-person
looks	O
so	O
faaaaaab	O

RT	O
@nayasrivera	O
:	O
we	O
are	O
getting	O
bloody	O
brittana	O
cuddling	O
merry	O
christmas	O

Man	O
that	O
boy	O
James	B-person
Harden	I-person
so	O
nice	O

@HeroOfGlobe	O
no.	O
That's	O
at	O
home	O
.	O
Bgy	O
Pasong	O
Tamo	O
,	O
Quezon	B-place
City	I-place
(	O
along	O
Luzon	O
Ave	O
/	O
Commonwealth	O
Ave	O
)	O

AMIT	B-organization
-	O
The	B-product
Parallel	I-product
EP	I-product
[	O
AMAR	O
]	O
http://t.co/GI5eUhgfyr	O

They	O
can	O
still	O
be	O
IM5	B-product
.	O
Look	O
at	O
5SOS	B-product

RT	O
