If	O
they	O
being	O
back	O
the	O
Liquidator	O
.	O
.	O
.	O
.	O
Saturday	O
will	O
be	O
class	O
:)	O
hairs	O
on	O
back	O
of	O
neck	O
standing	O
up	O
already	O
.	O
.	O
.	O
.	O
Love	O
my	O
job	O
.	O
.	O
.	O

Looking	O
for	O
other	O
people	O
in	O
Dallas	B-place
who	O
have	O
experience	O
teaching	O
science	O
/	O
tech	O
/	O
computers	O
to	O
13	O
-	O
14	O
year	O
olds	O
-	O
know	O
anyone	O
?	O

bitch	O
stop	O
breathing	O
.	O

@vicnast_	O
burgers	O
cure	O
everything	O
.	O

"	O
@giotaec1	O
:	O
gorjess	O
=	O
fandon	O
de	O
Jeruza	O
.	O
"	O

@sassysmart	O
@ElRaeRae	O
@OPKitchen	O
ME	O
TOO	O
,	O
ME	O
TOO	O
!	O
!	O
!	O
I'll	O
buy	O
the	O
eBooks	O
.	O

@Nick_Docta	O
Ur	O
always	O
sooo	O
sweet	O
to	O
me	O
thank	O
u	O
:	O
-	O
)	O
&	O
lt	O
;	O
3xx	O

Soul	O
E	O
Turns	O
Prophet	O
Read	O
Many	O
Of	O
His	O
Prophesies	O
On	O
Facebook	B-organization
http://t.co/e8oIWOsUtt	O
Man	O
Uses	O
700	O
.	O
.	O
.	O
http://t.co/GulXsfWFhj	O

RT	O
@IqbalMuhdd	O
:	O
I'm	O
still	O
can't	O
believe	O
tht	O
the	O
MH370	B-product
had	O
crashed	O
until	O
I	O
see	O
tht	O
plane	O
.	O

All	O
the	O
kids	O
in	O
this	O
show	O
annoy	O
me	O
.	O
Carl	B-person
thinks	O
he	O
knows	O
everything	O
,	O
and	O
the	O
girls	O
are	O
just	O
bound	O
to	O
do	O
something	O
stupid	O
.	O

#OLE	O
#OLE	O
Everybody	O
wants	O
in	O
to	O
the	O
great	O
game	O
of	O
hockey	O
,	O
even	O
#MEXICO	B-place
!	O
http://t.co/Go7JhxphFu	O

Just	O
for	O
the	O
record	O
,	O
@TheEllenShow	O
did	O
NOT	O
tweet	O
that	O
.	O

On	O
The	O
Internet	O
Maybe	O
But	O
Same	O
For	O
You	O

@katya_noctis	O
Don't	O
got	O
enough	O
credits	O
for	O
a	O
minor	O
and	O
it	O
wouldn't	O
super	O
help	O
me	O
in	O
the	O
jobs	O
I'll	O
be	O
looking	O
for	O
,	O
but	O
thanks	O
:	O
3	O

Giving	O
myself	O
until	O
tomorrow	O
to	O
finish	O
all	O
these	O
pending	O
shizzzzesss	O
~	O

i	O
went	O
to	O
bed	O
at	O
10	O
:	O
30	O
and	O
ive	O
literally	O
just	O
woken	O
